Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Month_num
0.851322152,-0.595038136,58674.66,0.218655413,-0.075540069,-0.138401341,-0.118903709,14.53937794,2.756079438,-0.032677727,-1.288293986,-0.095210345,1.580147961,0.865611343,-0.480224517,-0.862506063,-0.159735652,4.667899879,-0.152402975,0.799012162,1.341024391
-0.262223058,1.276220481,30390.44,-0.499781589,-0.101436156,-0.13065548,-0.141087396,0.009450173,-0.136304071,-0.051408865,-0.260307043,-0.120876163,-1.068950879,-0.73219718,1.533350907,0.57979261,-0.16570108,-0.272624464,-0.661526979,-0.18996383,-1.341926199
-0.262223058,1.276220481,30390.44,-0.499781589,-0.101436156,-0.13065548,-0.141087396,0.009450173,-0.136304071,-0.046726081,-0.260307043,-0.120876163,-1.068950879,-0.73219718,1.335107457,0.57979261,-0.16570108,-0.155528443,-1.170650983,-1.105923006,-0.447609335
-0.262223058,1.276220481,30390.44,-0.499781589,-0.101436156,-0.13065548,-0.141087396,0.009450173,0.065490128,-0.046726081,-0.260307043,-0.120876163,-1.068950879,-0.73219718,0.892992181,0.57979261,-0.16570108,-0.297192016,-0.152402975,-0.005349933,0.446707528
-0.262223058,1.276220481,30390.44,-0.499781589,-0.101436156,-0.13065548,-0.141087396,0.009450173,-0.136304071,-0.046726081,-0.260307043,-0.120876163,-1.068950879,-0.73219718,1.294083994,0.57979261,-0.16570108,-0.269852268,1.884093042,-0.21610213,1.341024391
0.851322152,-0.595038136,45207.54,0,-0.075540069,-0.115163757,-0.098938389,0.039689356,0.200019593,-0.060774434,-0.053837247,-0.084944018,1.580147961,0.928049079,0.667090389,-0.862506063,-0.155917031,-0.25582923,-0.661526979,-0.374136648,-1.341926199
0.851322152,-0.595038136,45207.54,-0.231349378,-0.075540069,-0.115163757,-0.098938389,0.039689356,0.200019593,-0.046726081,-0.053837247,-0.084944018,1.580147961,0.928049079,-1.204367945,-0.862506063,-0.155917031,-0.303732396,-0.152402975,0.03050255,-0.447609335
0.851322152,-0.595038136,45207.54,-0.231349378,-0.075540069,-0.115163757,-0.098938389,0.039689356,-0.136304071,-0.037360512,-0.053837247,-0.084944018,1.580147961,0.928049079,1.226251056,-0.862506063,-0.155917031,-0.247963122,-0.661526979,-0.448304093,0.446707528
0.851322152,-0.595038136,45207.54,-0.231349378,-0.075540069,-0.115163757,-0.098938389,0.039689356,0.200019593,-0.046726081,-0.053837247,-0.084944018,1.580147961,0.928049079,0.33015454,-0.862506063,-0.155917031,-0.281403167,-0.661526979,-0.133006788,1.341024391
-1.468563702,-0.595038136,144546.72,2.209794271,-0.144596301,-0.153893064,-0.136650659,-0.020789011,-0.405363002,-0.121650632,-0.591821927,-0.146541981,-0.185917932,-0.329685947,1.012039557,0.57979261,-0.022702082,-0.163790006,-0.661526979,2.718436391,-1.341926199
-1.468563702,-0.595038136,144546.72,2.209794271,-0.144596301,-0.153893064,-0.136650659,-0.020789011,-0.405363002,-0.121650632,-0.591821927,-0.146541981,-0.185917932,-0.329685947,1.385891863,0.57979261,-0.022702082,-0.227756707,-0.152402975,3.274534395,-0.447609335
-1.468563702,-0.595038136,144546.72,2.209794271,-0.144596301,-0.153893064,-0.136650659,-0.020789011,-0.405363002,-0.107602278,-0.591821927,-0.141408817,-0.185917932,-0.329685947,1.102329033,0.57979261,-0.022702082,-0.06572408,0.356721029,1.934879889,0.446707528
-1.375768268,-0.595038136,144546.72,2.209794271,-0.144596301,-0.153893064,-0.136650659,-0.020789011,-0.6071572,-0.107602278,-0.591821927,-0.141408817,-0.185917932,-0.329685947,-0.269745721,0.57979261,0.320928094,0.012006083,-1.170650983,1.24900986,1.341024391
0.480140416,0.652467609,30346.35,-0.523583806,-0.101436156,-0.146147202,-0.121122077,0.054808948,0.536343257,-0.051408865,1.257682162,-0.126009326,-1.068950879,-0.781342,-1.007308309,-0.862506063,-0.161991469,-0.288358795,-0.661526979,-0.224265059,-1.341926199
0.480140416,0.652467609,30346.35,-0.523583806,-0.101436156,-0.146147202,-0.121122077,0.054808948,0.536343257,-0.09823671,1.257682162,-0.126009326,0.697115014,-0.781342,-0.579568457,-0.862506063,-0.161991469,-0.213477032,-1.170650983,-0.742197217,-0.447609335
0.480140416,-0.595038136,30346.35,-0.523583806,-0.101436156,-0.146147202,-0.121122077,0.054808948,0.536343257,-0.09823671,1.257682162,-0.126009326,-1.068950879,-0.781342,-1.364508812,-0.862506063,-0.161991469,-0.235379598,-1.170650983,-0.535683741,0.446707528
0.480140416,0.652467609,30346.35,-0.523583806,-0.101436156,-0.146147202,-0.121122077,0.054808948,0.60360799,-0.088871141,1.257682162,-0.115742999,-1.068950879,-0.781342,-1.578628124,-0.862506063,-0.161991469,-0.242647796,1.884093042,-0.467153831,1.341024391
1.222503889,1.899973354,18681.465,-0.888119509,-0.127332243,-0.153893064,-0.132213921,-0.020789011,-1.010745596,-0.102919494,-0.908796685,-0.136275654,0.697115014,-0.950798537,-1.497329686,2.022091283,-0.170359633,-0.228800987,-1.170650983,-0.761401113,-1.341926199
1.222503889,1.899973354,18681.465,-0.888119509,-0.127332243,-0.153893064,-0.132213921,-0.020789011,-1.34706926,-0.102919494,-0.908796685,-0.136275654,-0.185917932,-0.950798537,-0.824932791,0.57979261,-0.170359633,-0.283849313,0.865845033,-0.383446142,-0.447609335
1.222503889,1.899973354,18681.465,-0.888119509,-0.127332243,-0.153893064,-0.132213921,-0.020789011,-1.010745596,-0.116967847,-0.908796685,-0.136275654,0.697115014,-0.950798537,-0.28636161,0.57979261,-0.170359633,-0.261092488,1.374969037,-0.550987174,0.446707528
1.222503889,1.899973354,18681.465,0,-0.127332243,-0.153893064,-0.132213921,-0.020789011,-1.010745596,-0.102919494,-0.908796685,-0.136275654,-0.185917932,-0.950798537,-1.187611389,0.57979261,-0.170359633,-0.227738354,-1.170650983,-0.771420402,1.341024391
0.758526718,-0.595038136,9841.34,-1.193760744,-0.075540069,-0.107417896,-0.083409808,0.024569765,2.890608903,-0.084188356,2.816383721,-0.100343508,1.580147961,3.08205573,0.626634161,-0.862506063,-0.168980024,-0.307895674,1.884093042,-0.492122749,-1.341926199
0.758526718,-0.595038136,9841.34,-1.193760744,-0.075540069,-0.107417896,-0.083409808,0.024569765,2.688814705,-0.056091649,2.816383721,-0.100343508,0.697115014,3.08205573,-0.157974285,-0.862506063,-0.168980024,-0.313001994,1.884093042,-0.585057691,-0.447609335
0.758526718,-0.595038136,9841.34,0,-0.075540069,-0.107417896,-0.083409808,0.024569765,2.688814705,-0.056091649,2.234778662,-0.100343508,1.580147961,3.08205573,-0.993690692,-0.862506063,-0.168980024,-0.311292792,0.865845033,-0.601173294,0.446707528
0.758526718,-0.595038136,10527110,-1.193760744,-0.075540069,-0.107417896,-0.083409808,0.024569765,2.756079438,-0.070140003,2.670982456,-0.100343508,1.580147961,3.08205573,0.699265106,-0.862506063,-0.168980024,-0.304298871,0.865845033,-0.667117123,1.341024391
0.108958679,-0.595038136,72330.98,0,-0.144596301,-0.153893064,-0.127777184,-0.035908603,-1.34706926,-0.112285063,-0.804107774,-0.146541981,-0.185917932,-0.717934357,1.40400543,0.57979261,-0.169596328,-0.19065173,1.374969037,0.971700578,-1.341926199
0.108958679,-0.595038136,72330.98,0.722898365,-0.144596301,-0.153893064,-0.127777184,-0.035908603,-1.34706926,-0.112285063,-0.804107774,-0.126009326,-0.185917932,-0.717934357,-1.335948084,0.57979261,-0.169596328,5.67E-17,1.374969037,-0.483242129,-0.447609335
0.108958679,-0.595038136,72330.98,0.722898365,-0.144596301,-0.153893064,-0.127777184,-0.035908603,-1.34706926,-0.107602278,-0.804107774,-0.126009326,-0.185917932,-0.717934357,0.286927214,0.57979261,-0.169596328,-0.189116174,-1.170650983,1.051276265,0.446707528
0.201754113,-0.595038136,72330.98,0.722898365,-0.135964272,-0.146147202,-0.127777184,-1.56298738,-1.34706926,-0.126333416,-0.804107774,-0.126009326,-0.185917932,-0.717934357,-0.453156893,0.57979261,-0.169596328,-0.277902028,-0.661526979,1.70030641,1.341024391
-1.65415457,-0.595038136,43241.49,-0.308223108,-0.05827601,-0.122909618,-0.085628177,0.039689356,0.670872722,-0.060774434,-0.244312904,-0.100343508,0.697115014,0.648057832,-0.173084915,-0.862506063,-0.119661043,-0.158679873,-1.170650983,-1.130284644,-1.341926199
-1.65415457,-0.595038136,43241.49,-0.308223108,12.32005361,-0.122909618,-0.085628177,0.039689356,1.007196386,-0.051408865,0.19189089,-0.100343508,1.580147961,0.648057832,0.312995049,-0.862506063,-0.119661043,-0.290298334,-0.661526979,-0.077397228,-0.447609335
-1.65415457,-0.595038136,43241.49,-0.308223108,-0.05827601,-0.122909618,-0.085628177,0.039689356,1.007196386,-0.060774434,-0.244312904,-0.07467769,1.580147961,0.648057832,-1.25653784,-0.862506063,-0.119661043,-0.263432849,-0.661526979,-0.330704756,0.446707528
-1.282972833,1.899973354,34106.78,-0.484171179,-0.075540069,-0.138401341,-0.114466971,-0.051028195,-0.876216131,-0.093553925,-0.013124893,-0.126009326,-1.068950879,-0.371746985,-1.555332719,-0.862506063,-0.173248509,-0.304342397,-0.152402975,0.388519131,-1.341926199
-1.282972833,1.899973354,34106.78,-0.484171179,-0.075540069,-0.138401341,-0.114466971,-0.051028195,-0.876216131,-0.093553925,-0.013124893,-0.126009326,0.697115014,-0.371746985,0.927423962,-0.862506063,-0.173248509,-0.28956673,-0.661526979,0.296230313,-0.447609335
-1.282972833,1.899973354,34106.78,-0.484171179,-0.075540069,-0.138401341,-0.114466971,-0.051028195,-0.876216131,-0.093553925,0.423078901,-0.126009326,0.697115014,-0.371746985,-0.5552102,2.022091283,-0.173248509,-0.290200391,-0.152402975,0.255177913,0.446707528
-1.282972833,1.899973354,34106.78,-0.484171179,-0.075540069,-0.138401341,-0.114466971,-0.051028195,-0.876216131,-0.093553925,-0.013124893,-0.126009326,-1.068950879,-0.371746985,-1.039259831,-0.862506063,-0.173248509,-0.221941646,0.356721029,-0.200307574,1.341024391
-0.818995663,-0.595038136,129067.59,2.258505922,1.08115182,-0.153893064,-0.149960871,0.009450173,-0.808951398,-0.126333416,0.056667714,-0.151675145,0.697115014,-1.115968432,-0.103630139,0.57979261,-0.127938628,-0.192197711,-0.152402975,1.275865883,-1.341926199
-0.818995663,-0.595038136,129067.59,2.258505922,-0.135964272,-0.153893064,-0.149960871,0.009450173,-0.808951398,-0.116967847,-0.815739875,-0.136275654,-0.185917932,-1.115968432,1.19294686,0.57979261,-0.127938628,0.274412559,-1.170650983,2.67E-16,-0.447609335
-0.818995663,-0.595038136,129067.59,0,-0.135964272,-0.153893064,-0.149960871,0.009450173,-0.808951398,-0.116967847,-0.815739875,-0.126009326,-0.185917932,-1.115968432,0.172107389,0.57979261,-0.127938628,-0.26328446,-0.152402975,1.94612395,0.446707528
-0.818995663,-0.595038136,129067.59,2.258505922,-0.135964272,-0.153893064,-0.149960871,-1.56298738,-0.808951398,-0.116967847,-0.815739875,-0.126009326,-0.185917932,-1.115968432,-0.182494578,0.57979261,-0.127938628,0.014942238,0.865845033,-0.583147617,1.341024391
0.016163245,1.276220481,17001.34,-1.01452315,-0.092804127,-0.138401341,-0.141087396,-0.035908603,-1.078010329,-0.056091649,-0.658706509,-0.141408817,-1.068950879,-0.287460371,-1.16553407,2.022091283,-0.172022314,-0.298285061,0.356721029,-0.260103952,-1.341926199
0.108958679,1.276220481,17001.34,0,-0.092804127,-0.138401341,-0.141087396,-0.035908603,-0.741686665,-0.046726081,-0.658706509,-0.141408817,-1.068950879,-0.287460371,0.516196778,2.022091283,-0.172022314,4.667899879,0.865845033,-0.427299995,-0.447609335
0.108958679,1.276220481,17001.34,-1.01452315,-0.092804127,-0.138401341,-0.141087396,-0.035908603,-0.741686665,-0.046726081,-0.658706509,-0.141408817,-1.068950879,-0.287460371,-0.326640741,0.57979261,-0.172022314,-0.288495934,1.884093042,-0.305376015,0.446707528
0.108958679,1.276220481,17001.34,-1.01452315,-0.092804127,-0.138401341,-0.141087396,-0.035908603,-0.741686665,-0.046726081,-0.658706509,-0.141408817,-1.068950879,-0.287460371,1.065537528,2.022091283,-0.172022314,-0.299135015,-1.170650983,-0.205062945,1.341024391
-1.190177399,-0.595038136,44719.17,-0.073416745,-0.092804127,-0.13065548,-0.087846546,0.054808948,1.410784783,-0.051408865,2.480506799,-0.079810854,1.580147961,2.072097197,-1.570924103,-0.862506063,-0.144314867,-0.253814239,1.374969037,-0.550470771,-1.341926199
-1.190177399,-0.595038136,44719.17,-0.073416745,-0.092804127,-0.13065548,-0.087846546,0.054808948,1.410784783,-0.051408865,1.89890174,-0.079810854,1.580147961,2.072097197,0.316654517,-0.862506063,-0.144314867,4.667899879,-0.661526979,-0.520015,-0.447609335
-1.190177399,-0.595038136,44719.17,-0.073416745,-0.092804127,-0.13065548,-0.087846546,0.054808948,1.410784783,-0.051408865,1.89890174,-0.079810854,1.580147961,2.072097197,0.835583529,-0.862506063,-0.144314867,-0.25042256,-0.661526979,-0.676504064,0.446707528
-1.190177399,-0.595038136,44719.17,0,-0.092804127,-0.13065548,-0.087846546,0.054808948,1.478049515,-0.051408865,1.89890174,-0.079810854,0.697115014,2.072097197,0.024221194,-0.862506063,-0.144314867,-0.123626525,0.356721029,-1.730949121,1.341024391
1.315299323,-0.595038136,17787.34,-1.005128549,-0.075540069,-0.146147202,-0.11668534,-0.020789011,-1.078010329,-0.079505572,-0.654344471,-0.141408817,0.697115014,-0.601788043,0.806274914,2.022091283,-0.170913375,-0.238129542,-1.170650983,-0.812142621,-1.341926199
1.315299323,-0.595038136,17787.34,-1.005128549,-0.075540069,-0.146147202,-0.11668534,-0.020789011,-0.943480864,-0.070140003,-0.654344471,-0.141408817,-1.068950879,-0.601788043,1.713900689,0.57979261,-0.170913375,5.67E-17,-1.170650983,-0.335701818,-0.447609335
1.315299323,-0.595038136,17787.34,-1.005128549,-0.075540069,-0.146147202,-0.11668534,-0.020789011,-1.078010329,-0.070140003,-0.654344471,-0.141408817,-1.068950879,-0.601788043,-1.527860886,0.57979261,-0.170913375,-0.240843989,-1.170650983,-0.78654882,0.446707528
1.315299323,-0.595038136,17787.34,-1.005128549,-0.075540069,-0.146147202,-0.11668534,-0.020789011,-0.876216131,-0.051408865,-0.654344471,7.168216155,-1.068950879,-0.601788043,-0.387236376,0.57979261,-0.170913375,-0.264863718,1.374969037,-0.654127228,1.341024391
0.758526718,-0.595038136,103353.06,0,-0.118700214,-0.153893064,-0.138869028,-0.035908603,-1.145275062,-0.09823671,-1.023663684,-0.115742999,0.697115014,-0.044386192,0.08438396,0.57979261,-0.165799584,-0.043187494,1.374969037,0.475261733,-1.341926199
0.758526718,-0.595038136,103353.06,0,-0.118700214,-0.153893064,-0.138869028,-0.035908603,-1.145275062,-0.09823671,-1.023663684,-0.115742999,-0.185917932,-0.044386192,1.95828126,0.57979261,-0.165799584,-0.250142753,-0.152402975,2.285506823,-0.447609335
0.758526718,-0.595038136,4602545,1.483749427,-0.118700214,-0.153893064,-0.138869028,-0.035908603,-1.145275062,-0.09823671,-1.023663684,-0.115742999,-0.185917932,-0.044386192,-0.20676534,0.57979261,-0.165799584,-0.231312304,-0.152402975,2.107959515,0.446707528
0.758526718,-0.595038136,103353.06,0,-0.118700214,-0.153893064,-0.138869028,-0.035908603,-1.481598726,0.843002966,-1.023663684,-0.115742999,0.697115014,-0.044386192,-0.447801225,0.57979261,-0.165799584,-0.262747465,-0.152402975,2.404353297,1.341024391
0.480140416,-0.595038136,31021.24,-0.48797286,-0.084172098,-0.122909618,-0.127777184,0.009450173,-0.338098269,-0.056091649,0.154086561,-0.115742999,-1.068950879,-0.496215444,-0.637227802,0.57979261,-0.162685376,-0.281261339,-0.661526979,-0.214125733,-1.341926199
0.480140416,-0.595038136,31021.24,0,-0.084172098,-0.122909618,-0.127777184,0.009450173,-0.338098269,-0.046726081,0.154086561,-0.115742999,-1.068950879,-0.496215444,-0.410247248,0.57979261,-0.162685376,5.67E-17,0.865845033,-0.193043453,-0.447609335
0.480140416,-0.595038136,31021.24,-0.520586471,-0.084172098,-0.122909618,-0.127777184,0.009450173,-0.472627734,-0.046726081,0.154086561,-0.115742999,0.697115014,-0.496215444,-1.253921344,0.57979261,-0.151574318,-0.265200528,0.865845033,-0.318531827,0.446707528
0.480140416,-0.595038136,31021.24,-0.520586471,-0.084172098,-0.122909618,-0.127777184,0.009450173,-0.069039338,-0.046726081,0.154086561,-0.115742999,-1.068950879,-0.496215444,-0.631180514,0.57979261,-0.151574318,-0.236202924,1.374969037,-0.544915513,1.341024391
0.294549547,-0.595038136,134978.24,2.171695797,-0.075540069,-0.138401341,-0.118903709,-0.020789011,-0.808951398,-0.051408865,-0.037843108,-0.126009326,0.697115014,-0.656137452,-0.862362359,-0.862506063,-0.096110202,-0.213757013,-0.152402975,2.751455456,-1.341926199
0.294549547,-0.595038136,134978.24,2.171695797,-0.075540069,-0.138401341,-0.118903709,-0.020789011,-0.808951398,-0.051408865,-0.037843108,-0.126009326,-1.068950879,-0.656137452,0.04900946,-0.862506063,-0.096110202,-0.146456453,1.884093042,2.163923377,-0.447609335
0.294549547,-0.595038136,134978.24,2.171695797,-0.075540069,-0.138401341,-0.118903709,-0.020789011,-0.808951398,-0.065457218,-0.037843108,-0.126009326,-1.068950879,-0.656137452,0.776452933,-0.862506063,-0.096110202,4.667899879,1.884093042,2.224672342,1.341024391
-0.447813926,-0.595038136,39800.12,-0.38836504,-0.084172098,-0.138401341,-0.125558815,-0.005669419,-0.270833536,-0.056091649,1.21842382,-0.13114249,-1.068950879,-0.662589063,0.304245425,-0.862506063,-0.166441342,-0.192888588,-1.170650983,-0.570379219,-1.341926199
-0.447813926,-0.595038136,39800.12,-0.38836504,-0.084172098,-0.138401341,-0.125558815,-0.005669419,-0.270833536,-0.051408865,1.21842382,-0.120876163,-1.068950879,-0.662589063,-1.017469311,-0.862506063,-0.166441342,-0.283204288,-0.152402975,0.046048406,-0.447609335
-0.447813926,-0.595038136,39800.12,0,-0.084172098,-0.138401341,-0.125558815,-0.005669419,-0.270833536,-0.056091649,1.21842382,-0.120876163,-1.068950879,-0.662589063,-0.513561386,-0.862506063,-0.166441342,5.67E-17,-0.661526979,0.027417948,0.446707528
-0.447813926,-0.595038136,39800.12,-0.38836504,-0.084172098,-0.138401341,-0.125558815,-0.005669419,-0.270833536,-0.056091649,1.21842382,-0.120876163,-1.068950879,-0.662589063,-0.372254846,-0.862506063,-0.166441342,-0.179558485,0.356721029,-0.743092243,1.341024391
-1.468563702,-0.595038136,14841.35,-0.938341194,-0.092804127,-0.138401341,-0.114466971,0.054808948,2.621549972,-0.079505572,-1.475861618,-0.120876163,1.580147961,2.11243492,0.287232231,-0.862506063,-0.164921675,-0.293134603,-1.170650983,-0.443676621,-1.341926199
-1.468563702,-0.595038136,14841.35,-0.938341194,-0.092804127,-0.138401341,-0.114466971,0.054808948,2.621549972,-0.065457218,2.543029343,-0.120876163,1.580147961,2.11243492,-1.377150216,-0.862506063,-0.164921675,-0.246357816,-1.170650983,-0.884722521,-0.447609335
-1.468563702,-0.595038136,14841.35,0,-0.092804127,-0.138401341,-0.114466971,0.054808948,2.688814705,-0.065457218,2.543029343,-0.120876163,1.580147961,2.11243492,0.058090759,-0.862506063,-0.164921675,-0.27633446,-1.170650983,-0.602080713,0.446707528
-1.468563702,-0.595038136,14841.35,0,-0.092804127,-0.138401341,-0.114466971,0.054808948,2.621549972,-0.079505572,2.543029343,-0.095210345,1.580147961,2.11243492,-1.13031278,-0.862506063,-0.164921675,-0.265778941,-1.170650983,-0.701605889,1.341024391
-1.097381965,1.276220481,66105.4,0,-0.092804127,-0.115163757,-0.083409808,0.024569765,0.60360799,-0.037360512,-1.254851695,-0.090077181,1.580147961,0.107161712,1.474921441,-0.862506063,-0.148333428,-0.233536571,1.884093042,0.165705699,-1.341926199
-1.097381965,1.276220481,66105.4,0.501937926,-0.092804127,-0.115163757,-0.083409808,0.024569765,-0.001774605,-0.037360512,-0.673246636,-0.090077181,1.580147961,0.107161712,1.690182191,-0.862506063,-0.148333428,-0.299133178,1.884093042,0.690144633,-0.447609335
-1.097381965,1.276220481,66105.4,0.501937926,-0.092804127,-0.115163757,-0.083409808,0.024569765,0.334549059,-0.051408865,-0.964049165,-0.090077181,1.580147961,0.107161712,0.472389399,2.022091283,-0.148333428,-0.233982581,-0.661526979,0.122883986,0.446707528
-1.097381965,1.276220481,66105.4,0.501937926,-0.092804127,-0.115163757,-0.083409808,0.024569765,-0.001774605,-0.037360512,-0.673246636,10.21218217,1.580147961,0.107161712,-1.007239145,-0.862506063,-0.148333428,-0.246506543,0.865845033,0.287996115,1.341024391
-0.54060936,1.899973354,15398.95,0,-0.135964272,9.319295359,-0.141087396,0.009450173,-1.548863458,-0.135698985,-0.689240775,-0.110609836,-0.185917932,-0.936977368,1.790208647,0.57979261,-0.169196637,-0.287621764,0.356721029,-0.317999663,-1.341926199
-0.54060936,1.899973354,15398.95,-0.900603367,-0.135964272,-0.122909618,-0.141087396,0.009450173,-1.34706926,-0.14038177,-0.54383951,-0.110609836,-0.185917932,-0.936977368,1.760445005,0.57979261,-0.169196637,-0.27169967,-1.170650983,-0.421097834,-0.447609335
-0.447813926,1.899973354,15398.95,-0.900603367,-0.135964272,-0.122909618,-0.141087396,0.009450173,-1.34706926,-0.14038177,-0.25303698,-0.110609836,-0.185917932,-0.936977368,-0.473051304,2.022091283,-0.169196637,-0.253990809,-1.170650983,-0.588069985,0.446707528
-0.447813926,1.899973354,15398.95,-0.900603367,-0.135964272,-0.122909618,-0.141087396,0.009450173,-1.34706926,-0.14038177,0.473969344,-0.110609836,-0.185917932,-0.936977368,-0.103970126,0.57979261,-0.169196637,-0.297089556,-0.661526979,-0.369811436,1.341024391
-1.468563702,2.523726226,27070.07,-0.569027483,-0.084172098,-0.153893064,-0.127777184,0.009450173,-0.876216131,-0.070140003,-0.649982433,-0.120876163,-1.068950879,-0.438237545,-0.367216822,0.57979261,-0.164725148,-0.267782535,-0.661526979,-0.370373166,-1.341926199
-1.468563702,2.523726226,27070.07,-0.569027483,-0.084172098,-0.153893064,-0.127777184,0.009450173,-0.6071572,-0.070140003,-0.649982433,-0.120876163,-1.068950879,-0.438237545,-1.175978641,0.57979261,-0.164725148,-0.286001698,1.374969037,-0.104535476,-0.447609335
-1.375768268,2.523726226,27070.07,-0.569027483,-0.084172098,-0.153893064,-0.127777184,0.009450173,-0.6071572,-0.070140003,-0.649982433,-0.120876163,-1.068950879,-0.438237545,-0.889607328,0.57979261,-0.164725148,-0.205017323,1.884093042,-0.774061582,0.446707528
-1.375768268,-0.595038136,27070.07,-0.569027483,-0.084172098,-0.153893064,-0.127777184,0.009450173,-0.6071572,-0.070140003,-0.649982433,-0.120876163,-1.068950879,-0.438237545,-1.707048112,0.57979261,-0.164725148,-0.211364984,1.374969037,-0.808265221,1.341024391
1.779276494,0.652467609,17992.775,-0.825052985,-0.118700214,-0.138401341,-0.138869028,-0.051028195,-0.876216131,-0.051408865,-0.223956727,-0.136275654,0.697115014,-0.745264939,-1.792153761,0.57979261,-0.173248509,-0.272591638,0.865845033,-0.286047798,-1.341926199
1.779276494,0.652467609,17992.775,-0.825052985,-0.118700214,-0.138401341,-0.138869028,-0.051028195,-1.212539795,-0.051408865,-0.223956727,-0.136275654,-0.185917932,-0.745264939,1.720086518,0.57979261,-0.173248509,4.667899879,1.884093042,-0.180121456,-0.447609335
1.779276494,0.652467609,17992.775,-0.825052985,-0.118700214,-0.138401341,-0.138869028,-0.051028195,-0.876216131,-0.084188356,-0.223956727,-0.136275654,0.697115014,-0.745264939,0.059282918,0.57979261,-0.173248509,-0.291791369,1.374969037,-0.057991612,0.446707528
1.779276494,0.652467609,17992.775,-0.825052985,-0.118700214,-0.138401341,-0.138869028,-0.051028195,-0.808951398,-0.084188356,-0.223956727,5.95165638,0.697115014,-0.745264939,0.334711836,0.57979261,-0.173248509,-0.275798077,1.374969037,-0.208788117,1.341024391
2.057662796,-0.595038136,139354.48,2.284685278,-0.118700214,-0.153893064,-0.112248602,-0.051028195,-0.338098269,-0.051408865,-0.757579369,-0.13114249,0.697115014,-0.785031109,0.931646373,0.57979261,-0.084724059,-0.24148743,-0.152402975,3.965123647,-1.341926199
2.057662796,-0.595038136,139354.48,2.284685278,-0.118700214,-0.153893064,-0.112248602,-0.051028195,-0.338098269,-0.065457218,-0.757579369,-0.13114249,0.697115014,-0.785031109,2.260674793,0.57979261,-0.084724059,-0.209380536,-0.152402975,3.662396273,-0.447609335
2.057662796,-0.595038136,139354.48,2.284685278,-0.118700214,-0.153893064,-0.112248602,-0.051028195,-0.203568803,-0.079505572,-0.757579369,-0.13114249,0.697115014,-0.785031109,-0.581763182,0.57979261,-0.084724059,0.065872596,-1.170650983,1.302242733,0.446707528
2.057662796,-0.595038136,139354.48,2.284685278,-0.118700214,-0.153893064,-0.112248602,-0.051028195,-0.472627734,-0.065457218,-0.030573045,-0.13114249,0.697115014,-0.785031109,0.156574928,0.57979261,-0.084724059,-0.082604152,0.865845033,2.561109474,1.341024391
-1.097381965,-0.595038136,18305.25,-0.897463293,-0.127332243,-0.169384786,-0.143305765,-0.051028195,-0.472627734,-0.09823671,-0.709596952,-0.136275654,-0.185917932,-0.919943383,-1.666169959,2.022091283,-0.173248509,-0.272259262,-1.170650983,-0.247779294,-1.341926199
-1.004586531,-0.595038136,18305.25,-0.897463293,-0.127332243,-0.169384786,-0.143305765,-0.051028195,-0.472627734,-0.084188356,0.162810637,-0.136275654,-0.185917932,-0.919943383,-0.66778527,0.57979261,-0.173248509,-0.305534555,-0.661526979,-0.122143483,-0.447609335
-1.004586531,-0.595038136,18305.25,-0.897463293,-0.127332243,-0.169384786,-0.143305765,-0.051028195,-0.338098269,-0.09823671,-0.709596952,-0.136275654,-0.185917932,-0.919943383,0.169392703,0.57979261,-0.173248509,-0.253464691,-1.170650983,-0.424988306,0.446707528
-1.004586531,-0.595038136,18305.25,-0.897463293,-0.127332243,-0.169384786,-0.143305765,-0.051028195,-0.808951398,-0.09823671,-0.564195687,-0.136275654,0.697115014,-0.919943383,-0.78163151,0.57979261,-0.173248509,-0.284955984,-1.170650983,-0.128065272,1.341024391
-0.726200228,-0.595038136,27865.26,-0.539215568,-0.110068185,-0.153893064,-0.138869028,-0.035908603,0.065490128,-0.056091649,1.294032478,-0.126009326,-1.068950879,-0.684325362,1.312729342,-0.862506063,-0.171188651,4.667899879,-1.170650983,-0.902952973,-1.341926199
-0.726200228,-0.595038136,27865.26,-0.539215568,-0.110068185,-0.153893064,-0.138869028,-0.035908603,0.267284326,-0.065457218,1.003229948,-0.126009326,-1.068950879,-0.684325362,0.737094111,-0.862506063,-0.171188651,-0.270781322,-0.661526979,-0.039895892,-0.447609335
-0.726200228,-0.595038136,27865.26,-0.539215568,-0.110068185,-0.153893064,-0.138869028,-0.035908603,-0.069039338,-0.056091649,1.294032478,-0.105476672,-1.068950879,-0.684325362,0.636096063,-0.862506063,-0.171188651,-0.286015388,1.884093042,0.056715044,0.446707528
-0.726200228,-0.595038136,27865.26,-0.539215568,-0.110068185,-0.153893064,-0.138869028,-0.035908603,0.065490128,-0.051408865,2.021038802,-0.105476672,0.697115014,-0.684325362,0.205091311,-0.862506063,-0.171188651,-0.191925056,1.884093042,-0.595302586,1.341024391
